,File_url,Date,Type
0,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia100217-exempt.zip,17-10-02,Exempt
1,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia100217.zip,17-10-02,Non-exempt
2,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia090117_2.zip,17-09-01,Non-exempt
3,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia090117-exempt_0.zip,17-09-01,Exempt
4,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia080117-exempt.zip,17-08-01,Exempt
5,www.sec.gov/files/data/information-about-registered-investment-advisers-and-exempt-reporting-advisers/ia080117.zip,17-08-01,Non-exempt
6,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia063017.zip,17-06-30,Non-exempt
7,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia063017-exempt.zip,17-06-30,Exempt
8,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060117-exempt.zip,17-06-01,Exempt
9,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060117.zip,17-06-01,Non-exempt
10,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050117.zip,17-05-01,Non-exempt
11,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050117-exempt.zip,17-05-01,Exempt
12,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040117-exempt_0.zip,17-04-01,Exempt
13,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040117.zip,17-04-01,Non-exempt
14,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030117.zip,17-03-01,Non-exempt
15,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030117-exempt.zip,17-03-01,Exempt
16,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020117.zip,17-02-01,Non-exempt
17,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020117-exempt.zip,17-02-01,Exempt
18,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010317.zip,17-01-03,Non-exempt
19,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010317-exempt.zip,17-01-03,Exempt
20,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120116-exempt.zip,16-12-01,Exempt
21,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120116.zip,16-12-01,Non-exempt
22,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110116.zip,16-11-01,Non-exempt
23,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110116-exempt.zip,16-11-01,Exempt
24,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100316.zip,16-10-03,Non-exempt
25,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100316-exempt.zip,16-10-03,Exempt
26,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090116.zip,16-09-01,Non-exempt
27,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090116-exempt.zip,16-09-01,Exempt
28,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080116-exempt.zip,16-08-01,Exempt
29,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080116.zip,16-08-01,Non-exempt
30,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070116.zip,16-07-01,Non-exempt
31,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia070116-exempt.zip,16-07-01,Exempt
32,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060116.zip,16-06-01,Non-exempt
33,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia060116-exempt.zip,16-06-01,Exempt
34,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050216.zip,16-05-02,Non-exempt
35,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia050216-exempt.zip,16-05-02,Exempt
36,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040116-exempt.zip,16-04-01,Exempt
37,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia040116.zip,16-04-01,Non-exempt
38,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030116.zip,16-03-01,Non-exempt
39,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia030116-exempt.zip,16-03-01,Exempt
40,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020116.zip,16-02-01,Non-exempt
41,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia020116-exempt.zip,16-02-01,Exempt
42,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010416.zip,16-01-04,Non-exempt
43,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia010416-exempt.zip,16-01-04,Exempt
44,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120115-exempt.zip,15-12-01,Exempt
45,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia120115.zip,15-12-01,Non-exempt
46,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110215.zip,15-11-02,Non-exempt
47,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia110215-exempt.zip,15-11-02,Exempt
48,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100115.zip,15-10-01,Non-exempt
49,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia100115-exempt.zip,15-10-01,Exempt
50,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090115.zip,15-09-01,Non-exempt
51,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia090115-exempt.zip,15-09-01,Exempt
52,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080315.zip,15-08-03,Non-exempt
53,www.sec.gov/files/data/frequently-requested-foia-document-information-about-registered-investment-advisers-and-exempt/ia080315-exempt.zip,15-08-03,Exempt
